epoch, loss, training accuracy, test accuracy 
0,2.8576761453543966,0.18532126,36.430834213305175
1,2.4772994093327427,0.28523374,45.7233368532207
2,2.282038519791433,0.33278334,51.10876451953538
3,2.1466796562997157,0.37110743,56.810982048574445
4,2.047378001441199,0.3972433,60.4012671594509
5,1.9691955813727273,0.42233992,59.97888067581837
6,1.9047138281992464,0.44119203,62.93558606124604
7,1.850119067392939,0.45602393,62.82998944033791
8,1.8079711558382041,0.469771,62.51319957761352
9,1.770372918634181,0.48020893,63.78035902851109
10,1.7376760295836762,0.4908839,64.94192185850054
11,1.7115219383562459,0.50319976,65.46990496304119
12,1.6862443924089296,0.50745696,64.41393875395988
13,1.6628670688270828,0.51474077,65.89229144667371
14,1.6399973569005346,0.52450407,65.36430834213304
15,1.6251973473622334,0.52885246,66.73706441393875
16,1.604605741790184,0.5333741,65.89229144667371
17,1.5880906924761857,0.5387708,66.10348468848997
18,1.5766106632515318,0.5437846,68.00422386483632
19,1.562350825709807,0.5469297,66.52587117212249
20,1.5473912339853155,0.55210763,67.2650475184794
21,1.5301832782763167,0.5583613,66.94825765575501
22,1.5220141094373572,0.5600295,66.94825765575501
23,1.5089537803183637,0.5658,66.2090813093981
24,1.4996459770300008,0.5665202,67.05385427666315
25,1.4902619300812239,0.5713244,67.5818373812038
26,1.4806429897473046,0.575062,67.79303062302007
27,1.4709968895867658,0.5779062,66.63146779303062
28,1.461684895646753,0.5805134,68.53220696937699
29,1.452894700206425,0.58415985,66.10348468848997
30,1.4465053163929609,0.58680356,65.46990496304119
31,1.4364505657098119,0.5903679,68.10982048574445
32,1.427332758242775,0.5906961,66.94825765575501
33,1.4226318810965384,0.5941693,68.53220696937699
34,1.4167602305999298,0.5963845,70.22175290390707
35,1.407236033100787,0.59841746,68.42661034846886
36,1.4049555430125744,0.60108846,67.5818373812038
37,1.395785879852335,0.60232824,67.47624076029567
38,1.3891538445562854,0.60287523,68.10982048574445
39,1.3848277641288598,0.60659456,68.32101372756073
40,1.3759176784315632,0.6096302,67.5818373812038
41,1.366688698912724,0.613377,68.00422386483632
42,1.3712323683215133,0.61169046,68.84899683210138
43,1.3603448068664399,0.61478996,68.42661034846886
44,1.3574795925005174,0.61511815,69.58817317845829
45,1.349620532405279,0.61770713,68.53220696937699
46,1.3449408811198649,0.61942095,68.32101372756073
47,1.3359277747058536,0.62427074,66.73706441393875
48,1.3357698013234445,0.6226572,67.89862724392819
49,1.3272150525760205,0.62531906,67.89862724392819
50,1.2863041209089576,0.63821834,70.01055966209081
51,1.274865175698435,0.6421018,70.6441393875396
52,1.2703947747602207,0.6420836,70.85533262935586
53,1.2635572961636992,0.6445905,70.43294614572334
54,1.2628999103464909,0.6453289,70.74973600844773
55,1.2613025535084958,0.6459488,70.6441393875396
56,1.2563109286607632,0.64582115,71.17212249208026
57,1.2594136705963308,0.6457209,70.6441393875396
58,1.257371606981184,0.6443808,70.43294614572334
59,1.2557976614149198,0.647143,70.11615628299894
60,1.250724263584878,0.6488933,70.6441393875396
61,1.2452704620263957,0.6500602,70.6441393875396
62,1.2451413760663748,0.64934,70.96092925026399
63,1.2441247804579407,0.6489024,70.43294614572334
64,1.2411715438722033,0.65133643,70.3273495248152
65,1.243734897608796,0.64909387,70.3273495248152
66,1.2439815638502114,0.6508533,70.6441393875396
67,1.2366438041003194,0.65150964,70.22175290390707
68,1.239804422424165,0.6507348,70.6441393875396
69,1.234767321492855,0.6524121,70.53854276663147
70,1.23142138874656,0.6525306,70.53854276663147
71,1.230426469441751,0.65243036,70.74973600844773
72,1.2280571520884924,0.6541168,70.96092925026399
73,1.2307568293677744,0.65238476,71.27771911298838
74,1.2278988713978887,0.65181047,70.85533262935586
75,1.2277530961373306,0.6542445,71.27771911298838
76,1.225330542029689,0.6541077,71.17212249208026
77,1.2195642831514708,0.65452707,70.22175290390707
78,1.2223468161728168,0.65457267,70.53854276663147
79,1.2245936275502207,0.6550467,70.43294614572334
80,1.2162171203030172,0.6565873,71.17212249208026
81,1.2155083099699633,0.657271,70.74973600844773
82,1.2182840785248554,0.655229,70.43294614572334
83,1.2171881813708096,0.65676963,71.06652587117213
84,1.2135470862844862,0.6577177,70.74973600844773
85,1.2110440532482352,0.6570431,70.85533262935586
86,1.2095677577211252,0.6576356,70.96092925026399
87,1.208748609453544,0.6572892,71.38331573389651
88,1.2089037623260792,0.6580641,70.96092925026399
89,1.2134624124616558,0.6584561,70.85533262935586
90,1.205984422526254,0.6594315,71.17212249208026
91,1.2053112941277904,0.65793645,71.17212249208026
92,1.204604574512851,0.6581644,70.6441393875396
93,1.2041935650512245,0.66045254,70.96092925026399
94,1.2085263399426829,0.65786356,71.06652587117213
95,1.2068553655261616,0.6596503,71.17212249208026
96,1.1983882597057516,0.6611818,70.74973600844773
97,1.203699590270967,0.65927655,71.27771911298838
98,1.2025269341580092,0.65730745,71.17212249208026
99,1.1996576871588183,0.65977794,70.53854276663147
100,1.1960122548434948,0.66161937,70.85533262935586
101,1.1968751227702672,0.6601608,71.06652587117213
102,1.1989544211009837,0.660808,70.96092925026399
103,1.193378669865073,0.65996027,71.48891235480464
104,1.1924342021363479,0.6628774,71.27771911298838
105,1.1974759707998923,0.6609995,70.74973600844773
106,1.192712555827449,0.6621025,70.96092925026399
107,1.1933978098415299,0.66220284,71.27771911298838
108,1.1925536484882462,0.6626769,71.27771911298838
109,1.1905632472858962,0.6638984,71.17212249208026
110,1.1899950861791746,0.66347,71.06652587117213
111,1.1929169840406508,0.6625583,71.17212249208026
112,1.1912129472684694,0.6636796,70.85533262935586
113,1.1956894779566984,0.6605984,70.96092925026399
114,1.1878158450126648,0.6635702,70.96092925026399
115,1.1895443205238083,0.66250366,71.38331573389651
116,1.1888298019505994,0.66324204,71.06652587117213
117,1.1904325145823813,0.6617288,70.74973600844773
118,1.1915897884891915,0.6630597,71.27771911298838
119,1.1939994031030907,0.6612912,71.27771911298838
